filename,AVL_halfing_build,BST_sequential_build,Find_min,Find_max,Inorder_traversal,DSW_rebalance
random_array_00016384.txt,25.335,11.157,0.002,0.0,1.007,4.137
random_array_00008192.txt,3.058,5.567,0.002,0.001,0.494,2.057
decreasing_array_00008192.txt,2.65,1226.604,0.065,0.001,0.481,1.86
decreasing_array_00016384.txt,4.499,4839.171,0.106,0.0,0.987,3.911
decreasing_array_00000256.txt,0.066,1.0,0.002,0.0,0.014,0.057
increasing_array_00000004.txt,0.003,0.001,0.0,0.0,0.001,0.003
random_array_00000256.txt,0.071,0.079,0.0,0.0,0.016,0.059
constant_array_00000004.txt,0.002,0.001,0.0,0.0,0.001,0.001
a_shaped_array_00000004.txt,0.002,0.001,0.0,0.0,0.001,0.002
random_array_00032768.txt,13.394,24.113,0.001,0.0,1.826,8.234
increasing_array_00000016.txt,0.01,0.007,0.0,0.0,0.001,0.008
constant_array_00000016.txt,0.006,0.006,0.0,0.0,0.001,0.003
a_shaped_array_00000016.txt,0.006,0.005,0.0,0.0,0.001,0.005
a_shaped_array_00001024.txt,0.231,9.221,0.001,0.0,0.066,0.227
constant_array_00000064.txt,0.016,0.062,0.0,0.0,0.004,0.016
a_shaped_array_00000064.txt,0.018,0.038,0.0,0.0,0.004,0.016
constant_array_00001024.txt,0.245,17.558,0.001,0.0,0.068,0.224
constant_array_00002048.txt,0.564,72.013,0.001,0.0,0.142,0.485
a_shaped_array_00002048.txt,0.565,38.237,0.001,0.0,0.141,0.482
increasing_array_00002048.txt,0.57,77.208,0.001,0.0,0.143,0.48
decreasing_array_00000008.txt,0.006,0.003,0.0,0.0,0.001,0.004
increasing_array_00001024.txt,0.232,19.821,0.001,0.001,0.07,0.237
random_array_00000008.txt,0.006,0.003,0.0,0.0,0.001,0.004
increasing_array_00000064.txt,0.018,0.063,0.0,0.0,0.004,0.016
constant_array_00000512.txt,0.118,4.13,0.0,0.0,0.034,0.113
a_shaped_array_00000512.txt,0.131,2.205,0.0,0.0,0.029,0.112
increasing_array_00000128.txt,0.035,0.257,0.0,0.0,0.011,0.033
decreasing_array_00004096.txt,1.123,319.913,0.034,0.0,0.262,1.006
random_array_00004096.txt,1.384,2.243,0.001,0.0,0.24,1.104
random_array_00065536.txt,26.873,59.075,0.002,0.0,3.42,16.237
decreasing_array_00000032.txt,0.019,0.019,0.001,0.0,0.002,0.009
constant_array_00000128.txt,0.03,0.238,0.0,0.0,0.011,0.029
increasing_array_00000512.txt,0.115,4.694,0.001,0.0,0.037,0.127
random_array_00000032.txt,0.014,0.011,0.0,0.0,0.003,0.011
a_shaped_array_00000128.txt,0.061,0.171,0.0,0.0,0.008,0.035
decreasing_array_00000016.txt,0.008,0.007,0.001,0.0,0.002,0.008
random_array_00000016.txt,0.007,0.005,0.0,0.0,0.002,0.007
increasing_array_00008192.txt,2.575,1275.045,0.001,0.0,0.53,1.916
increasing_array_00016384.txt,5.402,5149.748,0.002,0.0,1.053,3.798
a_shaped_array_00032768.txt,11.677,9817.992,0.002,0.001,2.122,7.793
decreasing_array_00000004.txt,0.01,0.001,0.001,0.0,0.001,0.004
increasing_array_00000256.txt,0.06,1.046,0.0,0.0,0.015,0.061
random_array_00000004.txt,0.003,0.001,0.0,0.0,0.001,0.002
constant_array_00000256.txt,0.06,1.024,0.0,0.0,0.015,0.058
a_shaped_array_00000256.txt,0.066,0.516,0.001,0.0,0.022,0.062
a_shaped_array_00008192.txt,2.589,627.23,0.003,0.0,0.586,1.802
a_shaped_array_00016384.txt,4.793,2488.184,0.002,0.0,1.085,3.85
constant_array_00008192.txt,2.424,1194.461,0.001,0.0,0.521,1.88
constant_array_00016384.txt,5.567,4734.372,0.001,0.0,1.093,3.721
decreasing_array_00000128.txt,0.037,0.225,0.002,0.0,0.007,0.032
constant_array_00000032.txt,0.011,0.023,0.0,0.001,0.002,0.003
a_shaped_array_00000032.txt,0.012,0.013,0.0,0.0,0.003,0.011
random_array_00000128.txt,0.037,0.041,0.0,0.0,0.009,0.032
increasing_array_00004096.txt,1.221,313.087,0.001,0.0,0.265,0.934
constant_array_00004096.txt,1.195,291.658,0.002,0.001,0.27,0.964
a_shaped_array_00004096.txt,1.159,158.381,0.001,0.0,0.277,1.002
decreasing_array_00000512.txt,0.13,4.712,0.004,0.0,0.032,0.124
increasing_array_00000032.txt,0.014,0.02,0.0,0.0,0.002,0.011
random_array_00000512.txt,0.151,0.224,0.0,0.0,0.033,0.126
constant_array_00000008.txt,0.004,0.003,0.0,0.0,0.001,0.003
a_shaped_array_00000008.txt,0.005,0.003,0.0,0.0,0.001,0.005
decreasing_array_00002048.txt,0.654,83.692,0.019,0.0,0.144,0.513
random_array_00002048.txt,0.724,0.984,0.0,0.0,0.121,0.523
decreasing_array_00000064.txt,0.019,0.066,0.001,0.0,0.004,0.016
random_array_00001024.txt,0.306,0.532,0.0,0.0,0.061,0.252
decreasing_array_00001024.txt,0.255,20.287,0.01,0.0,0.07,0.246
random_array_00000064.txt,0.024,0.02,0.0,0.0,0.005,0.019
increasing_array_00000008.txt,0.004,0.003,0.0,0.0,0.006,0.004
